year,item,district,month,temperature,rain,LP95,LP92,LAD,LSD,LK,LIK,price
2015,imported potato,colombo,nov,27.6,525.8,128,117,95,110,59,88,118.25
2015,imported potato,colombo,dec,27.9,376.6,128,117,95,110,49,82.2,94.48
2021,imported potato,colombo,jan,27.35,148,147,123,99,118,70,110,90.5
2021,imported potato,colombo,feb,28.05,35,152,129,103,129,70,110,104.389204545
2021,imported potato,colombo,mar,28,161,159,132,104,134,70,110,83.75
2021,imported potato,colombo,apr,28.7,209,159,132,104,134,70,110,90.151923075
2021,imported potato,colombo,may,28.7,246,164,135,104,136,70,110,119.61904762
2021,imported potato,colombo,jun,28.65,127,184,157,111,144,77,110,126
2021,imported potato,colombo,jul,28.3,142,184,157,111,144,77,110,127.569444445
2021,imported potato,colombo,aug,28,120,184,157,111,144,77,110,138.125
2021,imported potato,colombo,sep,28.15,139,184,157,111,144,77,110,112.825
2021,imported potato,colombo,oct,27.8,240,184,157,111,144,77,110,128.675
2021,imported potato,colombo,nov,27.05,417,184,157,111,144,77,110,162.391428572
2021,imported potato,colombo,dec,27.85,76,207,177,121,159,87,102.5,164.22777778
2015,red dhal,colombo,jan,27.4,32.7,138,128,100.33,117.67,68.33,97.33,158.335
2015,red dhal,colombo,feb,25.7,122.5,128,117,95,110,59,88,161.6838
2015,red dhal,colombo,mar,28.1,220.9,128,117,95,110,59,88,159.8664
2015,red dhal,colombo,apr,28.4,267.7,128,117,95,110,59,88,165.6876
2015,red dhal,colombo,may,29.2,169.2,128,117,95,110,59,88,184.475
2015,red dhal,colombo,jun,28.6,237.8,128,117,95,110,59,88,177.4734
2015,red dhal,colombo,jul,29,37.3,128,117,95,110,59,88,169.2768
2015,red dhal,colombo,aug,29,90.7,128,117,95,110,59,88,174.7324
2015,red dhal,colombo,sep,27.9,631.4,128,117,95,110,59,88,178.0558
2015,red dhal,colombo,oct,27.8,235.4,128,117,95,110,59,88,171.781
2015,red dhal,colombo,nov,27.6,525.8,128,117,95,110,59,88,171.0502
2015,red dhal,colombo,dec,27.9,376.6,128,117,95,110,49,82.2,164.7268
2015,red dhal,colombo,jan,27.4,32.7,138,128,100.33,117.67,68.33,97.33,169.64
2015,red dhal,colombo,feb,25.7,122.5,128,117,95,110,59,88,171.71
2015,red dhal,colombo,mar,28.1,220.9,128,117,95,110,59,88,177.11
2015,red dhal,colombo,apr,28.4,267.7,128,117,95,110,59,88,176.96
2015,red dhal,colombo,may,29.2,169.2,128,117,95,110,59,88,196.02
2015,red dhal,colombo,jun,28.6,237.8,128,117,95,110,59,88,193.97
2015,red dhal,colombo,jul,29,37.3,128,117,95,110,59,88,188.24
2015,red dhal,colombo,aug,29,90.7,128,117,95,110,59,88,190.96
2015,red dhal,colombo,sep,27.9,631.4,128,117,95,110,59,88,194.74
2015,red dhal,colombo,oct,27.8,235.4,128,117,95,110,59,88,192.21
2015,red dhal,colombo,nov,27.6,525.8,128,117,95,110,59,88,191.79
2015,red dhal,colombo,dec,27.9,376.6,128,117,95,110,49,82.2,175.96
2015,red dhal,kurunegala,jan,26.6,5.9,138,128,100.33,117.67,68.33,97.33,148.05
2015,red dhal,kurunegala,feb,27.1,34.3,128,117,95,110,59,88,156.4
2015,red dhal,kurunegala,mar,28.5,207.2,128,117,95,110,59,88,158.92
2015,red dhal,kurunegala,apr,28.3,367.5,128,117,95,110,59,88,159.15
2015,red dhal,kurunegala,may,28.7,159.8,128,117,95,110,59,88,172.03
2015,red dhal,kurunegala,jun,28.4,76.4,128,117,95,110,59,88,179.368
2015,red dhal,kurunegala,jul,28.8,20.1,128,117,95,110,59,88,177
2015,red dhal,kurunegala,aug,28.8,74.3,128,117,95,110,59,88,177
2015,red dhal,kurunegala,sep,28.1,125,128,117,95,110,59,88,176.4
2015,red dhal,kurunegala,oct,27.6,282.5,128,117,95,110,59,88,175.9
2015,red dhal,kurunegala,nov,27.2,422,128,117,95,110,59,88,174.72
2015,red dhal,kurunegala,dec,26.9,275.2,128,117,95,110,49,82.2,167.45
2015,red dhal,galle,jan,26.7,68.3,138,128,100.33,117.67,68.33,97.33,170.6
2015,red dhal,galle,feb,26.6,114.8,128,117,95,110,59,88,173.2
2015,red dhal,galle,mar,28,138.2,128,117,95,110,59,88,171.28
2015,red dhal,galle,apr,28.1,171.3,128,117,95,110,59,88,172.1
2015,red dhal,galle,may,28.1,282.1,128,117,95,110,59,88,189.75
2015,red dhal,galle,jun,28.3,160.2,128,117,95,110,59,88,189.6
2015,red dhal,galle,jul,27.6,249.2,128,117,95,110,59,88,186.05
2015,red dhal,galle,aug,27.7,153.3,128,117,95,110,59,88,184.16
2015,red dhal,galle,sep,27.4,474.1,128,117,95,110,59,88,185.4
2015,red dhal,galle,oct,27.3,316.1,128,117,95,110,59,88,187
2015,red dhal,galle,nov,27.2,354.1,128,117,95,110,59,88,186.72
2015,red dhal,galle,dec,27.5,95.5,128,117,95,110,49,82.2,169.075
2015,red dhal,puttalam,jan,25.9,8,138,128,100.33,117.67,68.33,97.33,148
2015,red dhal,puttalam,feb,27.5,32.6,128,117,95,110,59,88,148
2015,red dhal,puttalam,mar,28.74,55.1,128,117,95,110,59,88,148
2015,red dhal,puttalam,apr,28.1,238.7,128,117,95,110,59,88,148
2015,red dhal,puttalam,may,29,202.3,128,117,95,110,59,88,164.4
2015,red dhal,puttalam,jun,28.8,43.6,128,117,95,110,59,88,177.36
2015,red dhal,puttalam,jul,29.4,0.5,128,117,95,110,59,88,175.65
2015,red dhal,puttalam,aug,29.6,17,128,117,95,110,59,88,173.4
2015,red dhal,puttalam,sep,29,65.6,128,117,95,110,59,88,172.45
2015,red dhal,puttalam,oct,27.9,300,128,117,95,110,59,88,169.95
2015,red dhal,puttalam,nov,27.2,416,128,117,95,110,59,88,173.2
2015,red dhal,puttalam,dec,27,284.9,128,117,95,110,49,82.2,167.475
2016,red dhal,jaffna,jan,25.9,15.9,128,117,95,110,49,82.2,183.4
2016,red dhal,jaffna,feb,26.8,6.4,128,117,95,110,49,82.2,169.75
2016,red dhal,jaffna,mar,29,1.8,128,117,95,110,49,82.2,154.6
2016,red dhal,jaffna,apr,31.7,0.5,128,117,95,110,49,82.2,154.4
2016,red dhal,jaffna,may,30.7,286,128,117,95,110,49,82.2,181.75
2016,red dhal,jaffna,jun,29.9,15.6,128,117,95,110,49,82.2,184.2
2016,red dhal,jaffna,jul,30.1,0.2,128,117,95,110,49,82.2,173.26
2016,red dhal,jaffna,aug,30.4,79.6,128,117,95,110,49,82.2,166.92
2016,red dhal,jaffna,sep,29.22,4,128,117,95,110,49,82.2,166.92
2016,red dhal,jaffna,oct,29,48,128,117,95,110,49,82.2,168.336
2016,red dhal,jaffna,nov,26.8,431.6,128,117,95,110,49,82.2,174
2016,red dhal,jaffna,dec,25.7,121.2,128,117,95,110,49,82.2,174
2016,red dhal,polonnaruwa,jan,26.2,147.4,128,117,95,110,49,82.2,166.65
2016,red dhal,polonnaruwa,feb,27,52,128,117,95,110,49,82.2,163.65
2016,red dhal,polonnaruwa,mar,28.7,68.4,128,117,95,110,49,82.2,163.1
2016,red dhal,polonnaruwa,apr,30.8,35.3,128,117,95,110,49,82.2,162.8
2016,red dhal,polonnaruwa,may,29.9,254.6,128,117,95,110,49,82.2,168.16
2016,red dhal,polonnaruwa,jun,30.6,0,128,117,95,110,49,82.2,172.55
2016,red dhal,polonnaruwa,jul,30.4,40.3,128,117,95,110,49,82.2,178.55
2016,red dhal,polonnaruwa,aug,30.9,1,128,117,95,110,49,82.2,164.67
2016,red dhal,polonnaruwa,sep,31.6,0,128,117,95,110,49,82.2,162.9
2016,red dhal,polonnaruwa,oct,30.3,86.7,128,117,95,110,49,82.2,163.28
2016,red dhal,polonnaruwa,nov,26.9,383.7,128,117,95,110,49,82.2,163
2016,red dhal,polonnaruwa,dec,26.4,144.7,128,117,95,110,49,82.2,162.8
2016,red dhal,badulla,jan,21.8,64.9,128,117,95,110,49,82.2,175
2016,red dhal,badulla,feb,22.3,80.9,128,117,95,110,49,82.2,175
2016,red dhal,badulla,mar,23.7,47,128,117,95,110,49,82.2,166.5
2016,red dhal,badulla,apr,25.7,35.7,128,117,95,110,49,82.2,160.5
2016,red dhal,badulla,may,25.1,276.7,128,117,95,110,49,82.2,163.3
2016,red dhal,badulla,jun,25.1,5.2,128,117,95,110,49,82.2,164
2016,red dhal,badulla,jul,24.5,162.6,128,117,95,110,49,82.2,164.8
2016,red dhal,badulla,aug,24.3,51.3,128,117,95,110,49,82.2,165.6
2016,red dhal,badulla,sep,24.4,0.5,128,117,95,110,49,82.2,168.8
2016,red dhal,badulla,oct,24.2,68.2,128,117,95,110,49,82.2,168.8
2016,red dhal,badulla,nov,22.5,137.1,128,117,95,110,49,82.2,168.8
2016,red dhal,badulla,dec,22,104.6,128,117,95,110,49,82.2,168.8
2016,red dhal,vavuniya,jan,25.8,136.1,128,117,95,110,49,82.2,172.4
2016,red dhal,vavuniya,feb,27,17.5,128,117,95,110,49,82.2,172.4
2016,red dhal,vavuniya,mar,29.4,1.6,128,117,95,110,49,82.2,172.4
2016,red dhal,vavuniya,apr,31.5,16,128,117,95,110,49,82.2,171.4
2016,red dhal,vavuniya,may,29.5,477.4,128,117,95,110,49,82.2,173.56
2016,red dhal,vavuniya,jun,29.2,4.6,128,117,95,110,49,82.2,183
2016,red dhal,vavuniya,jul,29.6,42,128,117,95,110,49,82.2,172.866666666667
2016,red dhal,vavuniya,aug,29.9,23.5,128,117,95,110,49,82.2,162.64
2016,red dhal,vavuniya,sep,30.3,0.4,128,117,95,110,49,82.2,163
2016,red dhal,vavuniya,oct,29.7,113.2,128,117,95,110,49,82.2,164.52
2016,red dhal,vavuniya,nov,26.8,232.4,128,117,95,110,49,82.2,163.1
2016,red dhal,vavuniya,dec,25.8,89.2,128,117,95,110,49,82.2,161.1
2016,red dhal,mannar,jan,27.3,20.4,128,117,95,110,49,82.2,169
2016,red dhal,mannar,feb,28.3,1.2,128,117,95,110,49,82.2,181.25
2016,red dhal,mannar,mar,29.5,16.7,128,117,95,110,49,82.2,184.333333333333
2016,red dhal,mannar,apr,30.7,10.8,128,117,95,110,49,82.2,173
2016,red dhal,mannar,may,29.8,399.3,128,117,95,110,49,82.2,172.333333333333
2016,red dhal,mannar,jun,29.6,0.5,128,117,95,110,49,82.2,175
2016,red dhal,mannar,jul,28.9,1.2,128,117,95,110,49,82.2,179.416666666667
2016,red dhal,mannar,aug,28.9,0,128,117,95,110,49,82.2,172.666666666667
2016,red dhal,mannar,sep,28.5,0,128,117,95,110,49,82.2,172.666666666667
2016,red dhal,mannar,oct,28.6,10,128,117,95,110,49,82.2,169.2
2016,red dhal,mannar,nov,27.6,194.4,128,117,95,110,49,82.2,166.888888888889
2016,red dhal,mannar,dec,26.8,59.8,128,117,95,110,49,82.2,165.166666666667
2016,red dhal,puttalam,jan,26.7,10.1,128,117,95,110,49,82.2,168.5
2016,red dhal,puttalam,feb,27.9,86.9,128,117,95,110,49,82.2,170.25
2016,red dhal,puttalam,mar,29.1,26.9,128,117,95,110,49,82.2,167.3
2016,red dhal,puttalam,apr,30,55,128,117,95,110,49,82.2,165.05
2016,red dhal,puttalam,may,29.1,398.9,128,117,95,110,49,82.2,175.04
2016,red dhal,puttalam,jun,28.9,72,128,117,95,110,49,82.2,172.8
2016,red dhal,puttalam,jul,28.9,0.2,128,117,95,110,49,82.2,166.95
2016,red dhal,puttalam,aug,29,0,128,117,95,110,49,82.2,166.04
2016,red dhal,puttalam,sep,28.7,0,128,117,95,110,49,82.2,164.8
2016,red dhal,puttalam,oct,28.7,15.1,128,117,95,110,49,82.2,166.52
2016,red dhal,puttalam,nov,26.8,261.7,128,117,95,110,49,82.2,165.4
2016,red dhal,puttalam,dec,26.5,12.2,128,117,95,110,49,82.2,164.15
2016,red dhal,batticaloa,jan,26.9,323.1,128,117,95,110,49,82.2,160
2016,red dhal,batticaloa,feb,27.7,25,128,117,95,110,49,82.2,160
2016,red dhal,batticaloa,mar,28.5,62.9,128,117,95,110,49,82.2,160
2016,red dhal,batticaloa,apr,30.1,0.5,128,117,95,110,49,82.2,160
2016,red dhal,batticaloa,may,29.9,287.4,128,117,95,110,49,82.2,160
2016,red dhal,batticaloa,jun,30.8,0,128,117,95,110,49,82.2,160
2016,red dhal,batticaloa,jul,30.4,11.9,128,117,95,110,49,82.2,160
2016,red dhal,batticaloa,aug,30.6,16.7,128,117,95,110,49,82.2,161
2016,red dhal,batticaloa,sep,29.8,30,128,117,95,110,49,82.2,161.8
2016,red dhal,batticaloa,oct,29.1,60.7,128,117,95,110,49,82.2,161.8
2016,red dhal,batticaloa,nov,27,315.4,128,117,95,110,49,82.2,161.8
2016,red dhal,batticaloa,dec,26.9,130.2,128,117,95,110,49,82.2,161.8
2017,red dhal,polonnaruwa,jan,25.1,302.3,128,117,95,110,49,82.2,162.76
2017,red dhal,polonnaruwa,feb,25.8,60.1,128,117,95,110,49,82.2,158.675
2017,red dhal,polonnaruwa,mar,27.7,151.9,128,117,95,110,49,82.2,153.475
2017,red dhal,polonnaruwa,apr,30.1,16.7,128,117,95,110,49,82.2,149.933333333333
2017,red dhal,polonnaruwa,may,30.6,70.1,128,117,95,110,49,82.2,150.28
2017,red dhal,polonnaruwa,jun,31.2,0.7,128,117,95,110,49,82.2,144.4375
2017,red dhal,polonnaruwa,jul,31.7,15,128,117,95,110,49,82.2,142.3125
2017,red dhal,polonnaruwa,aug,30.7,41.5,128,117,95,110,49,82.2,142.25
2017,red dhal,polonnaruwa,sep,29.5,131.3,128,117,95,110,49,82.2,142.125
2017,red dhal,polonnaruwa,oct,28.9,283,128,117,95,110,49,82.2,139
2017,red dhal,polonnaruwa,nov,26.9,213.8,128,117,95,110,49,82.2,140.125
2017,red dhal,polonnaruwa,dec,26.3,150.7,128,117,95,110,49,82.2,126.5625
2017,red dhal,badulla,jan,20.5,177.3,128,117,95,110,49,82.2,168.8
2017,red dhal,badulla,feb,21.4,122.3,128,117,95,110,49,82.2,153.95
2017,red dhal,badulla,mar,22.8,282.9,128,117,95,110,49,82.2,151.266666666667
2017,red dhal,badulla,apr,24.4,59.5,128,117,95,110,49,82.2,149.4
2017,red dhal,badulla,may,25,95,128,117,95,110,49,82.2,149.4
2017,red dhal,badulla,jun,24.8,64.1,128,117,95,110,49,82.2,149.4
2017,red dhal,badulla,jul,25.6,28.2,128,117,95,110,49,82.2,149.4
2017,red dhal,badulla,aug,24.8,88.9,128,117,95,110,49,82.2,149.4
2017,red dhal,badulla,sep,24.2,133.3,128,117,95,110,49,82.2,149.4
2017,red dhal,badulla,oct,24.2,262.4,128,117,95,110,49,82.2,149.4
2017,red dhal,badulla,nov,22.8,264.5,128,117,95,110,49,82.2,149.4
2017,red dhal,badulla,dec,22.1,346.1,128,117,95,110,49,82.2,136.6
2017,red dhal,galle,jan,26.8,225.1,128,117,95,110,49,82.2,164.1
2017,red dhal,galle,feb,26.7,37.2,128,117,95,110,49,82.2,154.125
2017,red dhal,galle,mar,28.1,82,128,117,95,110,49,82.2,151.5625
2017,red dhal,galle,apr,28.8,178.5,128,117,95,110,49,82.2,148.416666666667
2017,red dhal,galle,may,28.3,350.5,128,117,95,110,49,82.2,146.85
2017,red dhal,galle,jun,27.8,94.3,128,117,95,110,49,82.2,143.0625
2017,red dhal,galle,jul,28.2,137.3,128,117,95,110,49,82.2,145.15
2017,red dhal,galle,aug,27.5,179,128,117,95,110,49,82.2,143.083333333333
2017,red dhal,galle,sep,27.4,239,128,117,95,110,49,82.2,141.916666666667
2017,red dhal,galle,oct,27.5,285.7,128,117,95,110,49,82.2,142.375
2017,red dhal,galle,nov,26.9,549.2,128,117,95,110,49,82.2,132
2017,red dhal,galle,dec,26.9,75,128,117,95,110,49,82.2,123.875
2017,red dhal,mannar,jan,26.3,126.4,128,117,95,110,49,82.2,163.2
2017,red dhal,mannar,feb,26.6,3,128,117,95,110,49,82.2,151.916666666667
2017,red dhal,mannar,mar,28.3,41.6,128,117,95,110,49,82.2,152.333333333333
2017,red dhal,mannar,apr,30.1,0,128,117,95,110,49,82.2,148.888888886667
2017,red dhal,mannar,may,30.1,19.7,128,117,95,110,49,82.2,145.916666666667
2017,red dhal,mannar,jun,29.6,7.7,128,117,95,110,49,82.2,145.666666665
2017,red dhal,mannar,jul,29.6,0,128,117,95,110,49,82.2,146
2017,red dhal,mannar,aug,29.1,48.8,128,117,95,110,49,82.2,146.666666664444
2017,red dhal,mannar,sep,28.6,79.3,128,117,95,110,49,82.2,136.666666666667
2017,red dhal,mannar,oct,29,126.3,128,117,95,110,49,82.2,137.466666661333
2017,red dhal,mannar,nov,27.5,226.3,128,117,95,110,49,82.2,134.66666667
2017,red dhal,mannar,dec,27,28.7,128,117,95,110,49,82.2,125.83333333
2017,red dhal,puttalam,jan,25.9,124.5,128,117,95,110,49,82.2,161.68
2017,red dhal,puttalam,feb,26.3,20.3,128,117,95,110,49,82.2,156.65
2017,red dhal,puttalam,mar,28.2,60.5,128,117,95,110,49,82.2,148.95
2017,red dhal,puttalam,apr,30,23.7,128,117,95,110,49,82.2,149.533333333333
2017,red dhal,puttalam,may,30,24.6,128,117,95,110,49,82.2,150.28
2017,red dhal,puttalam,jun,29.8,7.1,128,117,95,110,49,82.2,146.75
2017,red dhal,puttalam,jul,29.9,2.4,128,117,95,110,49,82.2,146.85
2017,red dhal,puttalam,aug,29.6,6,128,117,95,110,49,82.2,209.3
2017,red dhal,puttalam,sep,28.7,112.5,128,117,95,110,49,82.2,142.8
2017,red dhal,puttalam,oct,28.4,147.2,128,117,95,110,49,82.2,139.56
2017,red dhal,puttalam,nov,27,192.8,128,117,95,110,49,82.2,135.6
2017,red dhal,puttalam,dec,26.79,97.6,128,117,95,110,49,82.2,128.55
2017,red dhal,trincomalee,jan,26.1,179.7,128,117,95,110,49,82.2,172.728
2017,red dhal,trincomalee,feb,26.5,18.6,128,117,95,110,49,82.2,168.85
2017,red dhal,trincomalee,mar,27.6,234.8,128,117,95,110,49,82.2,167.75
2017,red dhal,trincomalee,apr,30.3,0,128,117,95,110,49,82.2,167.75
2017,red dhal,trincomalee,may,30.7,40,128,117,95,110,49,82.2,167.75
2017,red dhal,trincomalee,jun,31.4,1.4,128,117,95,110,49,82.2,161
2017,red dhal,trincomalee,jul,31,171.9,128,117,95,110,49,82.2,161
2017,red dhal,trincomalee,aug,29.6,106.6,128,117,95,110,49,82.2,161
2017,red dhal,trincomalee,sep,29,94.9,128,117,95,110,49,82.2,161
2017,red dhal,trincomalee,oct,28.8,277.4,128,117,95,110,49,82.2,161
2017,red dhal,trincomalee,nov,27.2,510.9,128,117,95,110,49,82.2,161
2017,red dhal,trincomalee,dec,26.8,142.6,128,117,95,110,49,82.2,154.5
2018,red dhal,jaffna,jan,24.9,14.6,128,117,95,110,49,82.2,89.1
2018,red dhal,jaffna,feb,25.6,20.9,128,117,95,110,49,82.2,108.3375
2018,red dhal,jaffna,mar,28.22,48.6,128,117,95,110,49,82.2,103.65
2018,red dhal,jaffna,apr,30,18.5,128,117,95,110,49,82.2,112.8
2018,red dhal,jaffna,may,30.2,102.9,148,137,109,119,101,110,113.55
2018,red dhal,jaffna,jun,29.9,22,148,137,109,119,70,110,113.833333335
2018,red dhal,jaffna,jul,30,0.2,155,145,118,129,70,110,112.956666668
2018,red dhal,jaffna,aug,29.5,27,157,145,118,130,70,110,111.875
2018,red dhal,jaffna,sep,29.1,62.5,159,147,120.5,131.5,70,110,113.025
2018,red dhal,jaffna,oct,27.6,297.7,169,155,123,141,70,110,117.94
2018,red dhal,jaffna,nov,31.5,373.3,166.5,142.5,113.5,138.5,70,110,119.2
2018,red dhal,jaffna,dec,25.9,132.6,154,130,103.5,126,70,110,119.2
2018,red dhal,badulla,jan,20.7,85.5,128,117,95,110,49,82.2,120.24
2018,red dhal,badulla,feb,22,72.3,128,117,95,110,49,82.2,114.8
2018,red dhal,badulla,mar,23.5,122.3,128,117,95,110,49,82.2,112.7
2018,red dhal,badulla,apr,24.2,250.4,128,117,95,110,49,82.2,113.2
2018,red dhal,badulla,may,24.3,309.4,148,137,109,119,101,110,113.1
2018,red dhal,badulla,jun,24.8,17,148,137,109,119,70,110,115
2018,red dhal,badulla,jul,24.3,74.2,155,145,118,129,70,110,115
2018,red dhal,badulla,aug,24.4,20.4,157,145,118,130,70,110,113.4625
2018,red dhal,badulla,sep,24.3,137.4,159,147,120.5,131.5,70,110,112.45
2018,red dhal,badulla,oct,23.5,401.8,169,155,123,141,70,110,112.48
2018,red dhal,badulla,nov,22.7,238.2,166.5,142.5,113.5,138.5,70,110,112.6
2018,red dhal,badulla,dec,21.6,99,154,130,103.5,126,70,110,112.6
2018,red dhal,vavuniya,jan,25.1,27.7,128,117,95,110,49,82.2,121.95
2018,red dhal,vavuniya,feb,26.2,18,128,117,95,110,49,82.2,112.75
2018,red dhal,vavuniya,mar,28,123.3,128,117,95,110,49,82.2,111.1
2018,red dhal,vavuniya,apr,29.3,111.1,128,117,95,110,49,82.2,108.773333332
2018,red dhal,vavuniya,may,28.5,245.3,148,137,109,119,101,110,110.8
2018,red dhal,vavuniya,jun,29.2,0.6,148,137,109,119,70,110,111.7
2018,red dhal,vavuniya,jul,30.2,16,155,145,118,129,70,110,108.92
2018,red dhal,vavuniya,aug,29.9,44.7,157,145,118,130,70,110,103.75
2018,red dhal,vavuniya,sep,29.8,123.5,159,147,120.5,131.5,70,110,103.15
2018,red dhal,vavuniya,oct,27.6,417.6,169,155,123,141,70,110,104.99
2018,red dhal,vavuniya,nov,26.6,244.2,166.5,142.5,113.5,138.5,70,110,107.2
2018,red dhal,vavuniya,dec,26.1,178.1,154,130,103.5,126,70,110,110.28
2019,red dhal,vavuniya,jan,25.3,0.4,147,123,99,118,70,110,111.333333333333
2019,red dhal,vavuniya,feb,27.2,98.9,152,129,103,129,70,110,116.35
2019,red dhal,vavuniya,mar,28.9,0,159,132,104,134,70,110,114.65
2019,red dhal,vavuniya,apr,30.6,102.5,159,132,104,134,70,110,113.24
2019,red dhal,vavuniya,may,30.8,48.6,164,135,104,136,70,110,111.333333335
2019,red dhal,vavuniya,jun,31.4,0.6,164,138,104,136,70,110,112.041666665
2019,red dhal,vavuniya,jul,31.1,1,159,136,104,131,70,110,111
2019,red dhal,vavuniya,aug,30.2,111,163,138,104,134,70,110,111.95
2019,red dhal,vavuniya,sep,29.4,120.6,161,137,104,132,70,110,108.5
2019,red dhal,vavuniya,oct,27.3,414.4,161,137,104,132,70,110,108.25
2019,red dhal,vavuniya,nov,27.4,180.4,161,137,104,132,70,110,110.375
2019,red dhal,vavuniya,dec,26.2,349.3,161,137,104,132,70,110,111.333333332
2019,red dhal,galle,jan,26.7,27.7,147,123,99,118,70,110,118
2019,red dhal,galle,feb,27.7,120.7,152,129,103,129,70,110,122.05
2019,red dhal,galle,mar,28.2,148.2,159,132,104,134,70,110,117.416666665
2019,red dhal,galle,apr,28.7,88.4,159,132,104,134,70,110,114.486666668
2019,red dhal,galle,may,28.7,269.8,164,135,104,136,70,110,111.916666666667
2019,red dhal,galle,jun,28.5,177.4,164,138,104,136,70,110,115
2019,red dhal,galle,jul,28.4,124.5,159,136,104,131,70,110,113
2019,red dhal,galle,aug,27.3,426,163,138,104,134,70,110,115.5
2019,red dhal,galle,sep,27,592.6,161,137,104,132,70,110,113.35
2019,red dhal,galle,oct,26.7,604.3,161,137,104,132,70,110,113.2
2019,red dhal,galle,nov,27.7,309.4,161,137,104,132,70,110,114.25
2019,red dhal,galle,dec,27.4,135.3,161,137,104,132,70,110,116.96
2019,red dhal,puttalam,jan,25.9,0.2,147,123,99,118,70,110,114.4
2019,red dhal,puttalam,feb,27.7,122.7,152,129,103,129,70,110,117.9
2019,red dhal,puttalam,mar,28.7,33.3,159,132,104,134,70,110,111.35
2019,red dhal,puttalam,apr,29.3,94.3,159,132,104,134,70,110,110
2019,red dhal,puttalam,may,30.5,2.3,164,135,104,136,70,110,112
2019,red dhal,puttalam,jun,30.1,40.7,164,138,104,136,70,110,112.8
